,frames,RMSD
1139,1139,10.899525015090173
1140,1140,10.55922289280494
1141,1141,10.465146895465379
1142,1142,10.500635291593849
1143,1143,10.456252948252212
1144,1144,10.490932882363476
1145,1145,10.672112338263217
1146,1146,10.523440955597692
1147,1147,10.534638692585814
1148,1148,10.53692829255353
1149,1149,10.480136216735428
1150,1150,10.514673189104572
1151,1151,10.487897366515448
1152,1152,10.241769143740134
1153,1153,10.222667909005555
1154,1154,10.207272350319553
1155,1155,10.037404433507005
1156,1156,9.967490377334329
1157,1157,10.00031458685666
1158,1158,10.106608142890554
1159,1159,10.108665106999915
1160,1160,10.032427439765724
1161,1161,9.982840224953717
1162,1162,9.862707894774786
1163,1163,9.982247118141697
1164,1164,9.955640556242535
1165,1165,10.162960431060938
1166,1166,10.113525885762272
1167,1167,9.975624625373907
1168,1168,9.928949928364258
1169,1169,9.865608061643826
1170,1170,9.898468108477259
1171,1171,9.963432973610692
1172,1172,10.131398509877773
1173,1173,10.127860423091306
1174,1174,10.31335901624119
1175,1175,10.418549024340445
1176,1176,10.317527298395564
1177,1177,10.281775728548707
1178,1178,10.127367970442188
1179,1179,10.099684808287476
1180,1180,10.116438475272766
1181,1181,10.334244469821027
1182,1182,10.403368671113748
1183,1183,10.488417184533697
1184,1184,10.426829211028673
1185,1185,10.429794160836249
1186,1186,10.365209523053258
1187,1187,10.347764464521843
1188,1188,10.243712698613379
1189,1189,9.885200507190614
1190,1190,9.724432836869541
1191,1191,9.786469440354322
1192,1192,9.808512547763623
1193,1193,9.765397615225957
1194,1194,9.79847213762574
1195,1195,9.79395950528946
1196,1196,9.637732291844172
1197,1197,9.554068880551602
1198,1198,9.687074852361048
1199,1199,9.65232122301009
1200,1200,9.56601684327784
1201,1201,9.428571412780688
1202,1202,9.224087657542977
1203,1203,9.206319652545929
1204,1204,9.379929800130315
1205,1205,9.532384262797905
1206,1206,9.364913998274986
1207,1207,9.365345601159968
1208,1208,9.475510564549527
1209,1209,9.743551617188096
1210,1210,9.81213703750595
1211,1211,9.68544640551024
1212,1212,9.696319710909405
1213,1213,9.550813814638724
1214,1214,9.56342829491859
1215,1215,9.44082402613639
1216,1216,9.376312575787905
1217,1217,9.339920440485617
1218,1218,9.349427633615644
1219,1219,9.512140354719131
1220,1220,9.549306992289589
1221,1221,9.517878313792801
1222,1222,9.536696694123322
1223,1223,9.492221316494916
1224,1224,9.480263479761426
1225,1225,9.338284832124009
1226,1226,9.297860092214213
1227,1227,9.203706735756853
1228,1228,9.223982994410646
1229,1229,9.194381309830495
1230,1230,9.156410164633778
1231,1231,9.106731139784339
1232,1232,9.084812589957451
1233,1233,9.199158416763467
1234,1234,9.266398940448257
1235,1235,9.404470223088774
1236,1236,9.770923423922614
1237,1237,9.820007338134843
1238,1238,9.72330678132049
1239,1239,9.665120029642104
1240,1240,9.714385638527913
1241,1241,9.633969431511945
1242,1242,9.646065271599793
1243,1243,9.502681678023642
1244,1244,9.650397463875883
1245,1245,9.720166595664839
1246,1246,9.795465339745299
1247,1247,9.801736748406466
1248,1248,9.842616939323355
1249,1249,9.971139579924255
1250,1250,10.136371651448778
1251,1251,10.366982577277271
1252,1252,10.256562146797295
1253,1253,9.95144056369473
1254,1254,9.827452998051347
1255,1255,9.701012332278495
1256,1256,9.590634219433642
1257,1257,9.545681728327915
1258,1258,9.649089205965769
1259,1259,9.736830942950755
1260,1260,9.615022481406907
1261,1261,9.40948948677346
1262,1262,9.416671632480979
1263,1263,9.20657707056882
1264,1264,9.06308915535543
1265,1265,8.965699511392435
1266,1266,8.852273214866566
1267,1267,8.677234904337778
1268,1268,8.66991867537716
1269,1269,8.592262907319329
1270,1270,8.636136706594046
1271,1271,8.67752675132677
1272,1272,8.670441261728234
1273,1273,8.802333448165896
1274,1274,8.84362747010867
1275,1275,8.740340803659329
1276,1276,8.527479237208835
1277,1277,8.307658580913408
1278,1278,8.170682970517735
1279,1279,8.255384234087211
1280,1280,8.346967080511364
1281,1281,8.624444924775988
1282,1282,8.726278540466586
1283,1283,8.832713713559883
1284,1284,8.89831573558826
1285,1285,9.031985007942337
1286,1286,8.92242906856073
1287,1287,8.956930613448373
1288,1288,8.897819670720592
1289,1289,8.754315877201648
1290,1290,8.611351665982207
1291,1291,8.46736128080019
1292,1292,8.592273008467933
1293,1293,8.687290958809633
1294,1294,8.818907658453229
1295,1295,8.912395138012627
1296,1296,8.775003517779973
1297,1297,8.613156585024386
1298,1298,8.506347617667974
1299,1299,8.46425400236521
1300,1300,8.564500479668816
1301,1301,8.679144696622114
1302,1302,8.804089252089803
1303,1303,8.966042066338161
1304,1304,9.21518108780014
1305,1305,9.365429190744246
1306,1306,9.554971079964506
1307,1307,9.578037084647622
1308,1308,9.37458217997737
1309,1309,9.16788777217378
1310,1310,9.063402275787793
1311,1311,8.948061594012245
1312,1312,9.133747421365225
1313,1313,9.107877176616281
1314,1314,8.926267628868588
1315,1315,8.824643326764926
1316,1316,8.826746213231617
1317,1317,8.75624494521997
1318,1318,8.737961309979669
1319,1319,8.848736986526202
1320,1320,8.775929736662729
1321,1321,8.858559122525334
1322,1322,9.014616863164859
1323,1323,8.968799409157182
1324,1324,9.012424558390466
1325,1325,9.151349292321974
1326,1326,9.228391620709502
1327,1327,9.389906354981923
1328,1328,9.388049200428016
1329,1329,9.313208737789026
1330,1330,9.479788405521685
1331,1331,9.552450217707927
1332,1332,9.619818860274902
1333,1333,9.54182668878894
1334,1334,9.283227225266907
1335,1335,9.303240569172733
1336,1336,9.242490939404206
1337,1337,9.207132399961132
1338,1338,9.290220887809157
1339,1339,9.480328535932536
1340,1340,9.526751782665938
1341,1341,9.49414620837425
1342,1342,9.409724184369242
1343,1343,9.355519677415007
1344,1344,9.013678008772095
1345,1345,8.907867520046555
1346,1346,9.081122657393651
1347,1347,9.277491356589929
1348,1348,9.267380637213996
1349,1349,9.275316097148618
1350,1350,9.117037055074999
1351,1351,9.018564455642426
1352,1352,8.910327107962297
1353,1353,8.712210249070635
1354,1354,8.724458310402962
1355,1355,8.679751910367973
1356,1356,8.611025469803122
1357,1357,8.620860892213987
1358,1358,8.60189341941311
1359,1359,8.604405759303237
1360,1360,8.576652264069338
1361,1361,8.74068586943295
1362,1362,8.914997497211186
1363,1363,9.012370862331407
1364,1364,9.103101219371036
1365,1365,9.036348181041705
1366,1366,9.07870174268975
1367,1367,9.064215316839533
1368,1368,9.1303203749592
1369,1369,9.420236177393809
1370,1370,9.300564455839211
1371,1371,9.151764925597162
1372,1372,9.024866728072817
1373,1373,8.865817481489383
1374,1374,8.911411494052992
1375,1375,8.708623419008697
1376,1376,8.650460753992991
1377,1377,8.650384547778195
1378,1378,8.527175238627748
1379,1379,8.356257781829497
1380,1380,8.174167728107692
1381,1381,8.04632847919775
1382,1382,8.16228515520359
1383,1383,8.105565516080022
1384,1384,8.065624121381214
1385,1385,8.063300612618617
1386,1386,7.947843394874654
1387,1387,7.9714791126743805
1388,1388,8.104867208169152
1389,1389,8.324542803800995
1390,1390,8.551580994280553
1391,1391,8.5583365541903
1392,1392,8.587978599744837
1393,1393,8.60651574492763
1394,1394,8.556021579802348
1395,1395,8.547055530154829
1396,1396,8.830501518741357
1397,1397,9.1142359921679
1398,1398,9.101770632259239
1399,1399,9.003129177865096
1400,1400,8.869360248022327
1401,1401,8.889753870133925
1402,1402,8.883484567828184
1403,1403,8.935215836642575
1404,1404,9.03318502067964
1405,1405,9.116373949213367
1406,1406,9.186905563471575
1407,1407,9.3284560351005
1408,1408,9.36684068469401
1409,1409,9.563295595888398
1410,1410,9.919918684105689
1411,1411,10.389561003187069
1412,1412,10.541163001700522
1413,1413,10.679501284720345
1414,1414,10.750296660489244
1415,1415,10.744447793478285
1416,1416,10.562553472598546
1417,1417,10.292666404121043
1418,1418,10.082422899793617
1419,1419,10.1072901179552
1420,1420,10.113945682102964
1421,1421,10.312395423742235
1422,1422,10.63614948425363
1423,1423,10.8593639103796
1424,1424,11.137678581157884
1425,1425,11.061839824703336
1426,1426,10.753776022487408
1427,1427,10.53300666704095
1428,1428,10.356223202943308
1429,1429,10.339975672102122
1430,1430,10.273335452095397
1431,1431,10.277130005270719
1432,1432,10.521937936266331
1433,1433,10.797243166598179
1434,1434,11.035379067751332
1435,1435,11.025188908505479
1436,1436,11.271013123114662
1437,1437,11.370139449801878
1438,1438,11.492593155171122
1439,1439,11.558836623877887
1440,1440,11.30366096555507
1441,1441,11.070678788487903
1442,1442,11.1077501731802
1443,1443,10.914305758875082
1444,1444,10.596853661245145
1445,1445,10.356538475653196
1446,1446,10.30141746677972
1447,1447,10.421381538022777
1448,1448,10.509647979761345
1449,1449,10.410685537137828
1450,1450,10.690253281397224
1451,1451,10.799151745526165
1452,1452,10.8534180541686
1453,1453,10.906421480681232
1454,1454,11.136623777146932
1455,1455,10.915618401837124
1456,1456,10.78457976275786
1457,1457,10.867327523114128
1458,1458,10.787157357211298
1459,1459,10.799473663276862
1460,1460,10.870360976728731
1461,1461,11.006520165811574
1462,1462,10.820515377998523
1463,1463,10.797807044023168
1464,1464,10.804543369974693
1465,1465,11.080421694956462
1466,1466,11.109090961570828
1467,1467,10.990406602298279
1468,1468,10.65250304561489
1469,1469,10.416052443982425
1470,1470,10.201365997015568
1471,1471,10.326639030935082
1472,1472,10.349989559139665
1473,1473,10.448023061769119
1474,1474,10.373628282280604
1475,1475,10.424955077360831
1476,1476,10.559704759461065
1477,1477,10.46168154245255
1478,1478,10.476777456330785
1479,1479,10.453300068395157
1480,1480,10.332242403922425
1481,1481,10.524972345574392
1482,1482,10.629703470963037
1483,1483,10.687417368618878
1484,1484,10.584223874164326
1485,1485,10.537397332191102
1486,1486,10.676311984846645
1487,1487,10.642529231272716
1488,1488,10.531706600256433
1489,1489,10.543456811121073
1490,1490,10.665481841677336
1491,1491,10.883739069729948
1492,1492,10.960879014411152
1493,1493,11.017059376525992
1494,1494,11.255937071884768
1495,1495,11.169286116599212
1496,1496,11.211047246759373
1497,1497,11.392935284916557
1498,1498,11.602255788550746
1499,1499,11.630130945086819
1500,1500,11.611233141593917
1501,1501,11.712614460469105
1502,1502,11.590435512310687
1503,1503,11.495451608404682
1504,1504,11.448572155178596
1505,1505,11.355776070601085
1506,1506,11.267635240995801
1507,1507,11.09153796853779
1508,1508,10.82302662258011
1509,1509,10.810372657130618
1510,1510,10.997143308223038
1511,1511,10.83859550257145
1512,1512,10.914186596751378
1513,1513,10.929837958596558
1514,1514,10.795856474033839
1515,1515,10.472588664249923
1516,1516,10.179788856469848
1517,1517,10.202556887131196
1518,1518,10.179196836509618
1519,1519,10.243075030167295
1520,1520,10.589685283560591
1521,1521,10.674427482123717
1522,1522,10.678384808248833
1523,1523,10.689458650538594
1524,1524,10.586726676258104
1525,1525,10.605736905424743
1526,1526,10.501163730444832
1527,1527,10.562176342876532
1528,1528,10.74055980177963
1529,1529,11.002917730138575
1530,1530,11.053374291481505
1531,1531,11.018353150565563
1532,1532,10.94261735341958
1533,1533,10.983550962641841
1534,1534,11.085256955614813
1535,1535,11.153847577641551
1536,1536,11.189848330810943
1537,1537,11.189217182641112
1538,1538,11.194401825437623
1539,1539,11.342342731263734
1540,1540,11.304953062083753
1541,1541,11.273213143036074
1542,1542,11.382051378073236
1543,1543,11.516836353230937
1544,1544,11.412447622084036
1545,1545,11.543972546292325
1546,1546,11.624975159612791
1547,1547,11.826266879175236
1548,1548,11.615184628683895
1549,1549,11.332208731895161
1550,1550,11.12595893727168
1551,1551,10.775835247857742
1552,1552,10.617722338379822
1553,1553,10.585848185282256
1554,1554,10.711918511149376
1555,1555,10.776516364977725
1556,1556,10.728850031555595
1557,1557,10.914416399663908
1558,1558,10.903921377314278
1559,1559,10.93582173019533
1560,1560,10.992655354595573
1561,1561,11.147563860211466
1562,1562,11.180434004292465
1563,1563,11.212363604015499
1564,1564,11.322304379881892
1565,1565,11.252250971403901
1566,1566,11.207192075764851
1567,1567,11.246351389890512
1568,1568,11.3283511148166
1569,1569,11.475103140345855
1570,1570,11.396838958427894
1571,1571,11.236193691862024
1572,1572,11.222706404627282
1573,1573,11.130649152837114
1574,1574,10.91238862710844
1575,1575,10.5825303975827
1576,1576,10.640046696962278
1577,1577,10.394467548223782
1578,1578,10.55786162569966
1579,1579,10.548346931416155
1580,1580,10.553458011481444
1581,1581,10.368474583811732
1582,1582,10.219968672316634
1583,1583,10.443786982467268
1584,1584,10.601954246355916
1585,1585,10.724275629850796
1586,1586,10.947926104752044
1587,1587,11.051243698778809
1588,1588,10.97145805459503
1589,1589,10.92199418264413
1590,1590,10.935759842312425
1591,1591,11.02887117284315
1592,1592,11.191327782966571
1593,1593,11.563560793601145
1594,1594,11.86954649652756
1595,1595,11.977769678547181
1596,1596,11.940427260701643
1597,1597,11.937747860985006
1598,1598,11.919147356799996
1599,1599,11.781601521468236
1600,1600,11.88566715254382
1601,1601,11.809091909695894
1602,1602,11.60867860704182
1603,1603,11.870317017703194
1604,1604,12.024763064990376
1605,1605,12.001937755056874
1606,1606,11.952740998578658
1607,1607,12.025424470811817
1608,1608,11.98787131754469
1609,1609,11.799316829308191
1610,1610,11.546173667826965
1611,1611,11.423058296190359
1612,1612,11.493820387045083
1613,1613,11.618601177531806
1614,1614,11.613810307535015
1615,1615,11.64511211509177
1616,1616,11.695523081669002
1617,1617,11.669374115949308
1618,1618,11.512420535334535
1619,1619,11.54899937841927
1620,1620,11.510768293786409
1621,1621,11.353921652702587
1622,1622,11.293844262296036
1623,1623,11.024959196389027
1624,1624,10.8095194370169
1625,1625,10.9787135417456
1626,1626,10.970233451277869
1627,1627,10.979477364071213
1628,1628,11.07512270457797
1629,1629,11.199937920412767
1630,1630,11.119951780530238
1631,1631,10.889537728860963
1632,1632,10.596697240456576
1633,1633,10.43890444233761
1634,1634,10.514203792088452
1635,1635,10.627469177217153
1636,1636,10.349514673762062
1637,1637,10.23075273353748
1638,1638,10.160268782055981
1639,1639,10.183556959539562
1640,1640,10.155193274170571
1641,1641,10.174444111379419
1642,1642,10.102077184200263
1643,1643,10.030044844462553
1644,1644,9.996031404285505
1645,1645,9.905382818005883
1646,1646,9.765802651118491
1647,1647,9.775607411932427
1648,1648,9.690302260964428
1649,1649,9.68160661251925
1650,1650,9.640396427042665
1651,1651,9.57200357946325
1652,1652,9.606570213517003
1653,1653,9.870576512165018
1654,1654,10.05987405242043
1655,1655,10.235837891413134
1656,1656,10.333455612904354
1657,1657,10.35176952653774
1658,1658,10.425937378628642
1659,1659,10.455268219807692
1660,1660,10.411721996978514
1661,1661,10.335721348024167
1662,1662,10.274323753140312
1663,1663,10.286851691416585
1664,1664,10.296153438915974
1665,1665,10.330849359762691
1666,1666,10.285983752420591
1667,1667,10.312674426868822
1668,1668,10.323238225722818
1669,1669,10.367440330270277
1670,1670,10.415977351524806
1671,1671,10.44848227783094
1672,1672,10.491820592718692
1673,1673,10.513220184354298
1674,1674,10.504839983730353
1675,1675,10.588609481487582
1676,1676,10.544404826136871
1677,1677,10.678237329847143
1678,1678,10.544390376426113
1679,1679,10.285211457343026
1680,1680,10.085269522550552
1681,1681,9.944641238618171
1682,1682,9.93776034278507
1683,1683,9.836022718249147
1684,1684,9.81657022566474
1685,1685,9.681015909096768
1686,1686,9.690209661931547
1687,1687,9.722700631627012
1688,1688,9.634808857661907
1689,1689,9.699007080928942
1690,1690,9.831657451920798
1691,1691,9.80944469192183
1692,1692,9.893773220172978
1693,1693,9.965144375175068
1694,1694,9.841547157020841
1695,1695,9.56617339258212
1696,1696,9.36789229914707
1697,1697,9.435777280966896
1698,1698,9.234907541673785
1699,1699,9.176557572346548
1700,1700,9.225689040406722
1701,1701,9.375974957908578
1702,1702,9.399525712527351
1703,1703,9.560979749526902
1704,1704,9.811449890752504
1705,1705,10.000629675760893
1706,1706,10.058578433760987
1707,1707,10.1119469829569
1708,1708,10.156373013191239
1709,1709,10.090150982060132
1710,1710,10.074996069901403
1711,1711,10.073526983883317
1712,1712,10.03271762366895
1713,1713,10.025871173617018
1714,1714,9.894724350994279
1715,1715,9.53339676277554
1716,1716,9.468985749691695
1717,1717,9.324934912896097
1718,1718,9.08363984334135
1719,1719,9.197466589139083
1720,1720,9.266346453281358
1721,1721,9.457154559927515
1722,1722,9.503179521634113
1723,1723,9.315349311512024
1724,1724,9.339289704753131
1725,1725,9.191394794850893
1726,1726,9.030334305151884
1727,1727,8.860085571789734
1728,1728,8.82661614302734
1729,1729,8.775498957500057
1730,1730,8.999431406436681
1731,1731,9.251684857582548
1732,1732,9.474418106874463
1733,1733,9.551668253298939
1734,1734,9.356464686164875
1735,1735,9.263126707595767
1736,1736,9.304083774594964
1737,1737,9.299106373885644
1738,1738,9.206800785391001
1739,1739,9.2157758159198
1740,1740,9.374734814858869
1741,1741,9.248026315806541
1742,1742,9.357068711268276
1743,1743,9.47951143480722
1744,1744,9.591025242397613
1745,1745,9.736679766966347
1746,1746,9.739922681949894
1747,1747,9.819315932655115
1748,1748,9.79334877951068
1749,1749,9.571752574315155
1750,1750,9.561603299407244
1751,1751,9.719909108728846
1752,1752,9.834379843715867
1753,1753,9.874105695244193
1754,1754,10.122093760057515
1755,1755,10.19415907846612
1756,1756,10.145591975936576
1757,1757,10.223427114235928
1758,1758,10.005573604030506
1759,1759,9.964912163590144
1760,1760,9.966319766131102
1761,1761,9.995000891525
1762,1762,9.981461613505235
1763,1763,9.984731986937112
1764,1764,10.028756849545038
1765,1765,9.952706021501662
1766,1766,9.858903053081825
1767,1767,9.99424193019886
1768,1768,10.121020315316416
1769,1769,10.247276427109803
1770,1770,10.35876409642236
1771,1771,10.584755127801706
1772,1772,10.731335124961303
1773,1773,10.513534165647853
1774,1774,10.506210290636883
1775,1775,10.650449825285937
1776,1776,10.899255260381697
1777,1777,10.961171460644499
1778,1778,10.876292798227338
1779,1779,10.737832941765006
1780,1780,10.868374296784761
1781,1781,10.880557311355805
1782,1782,10.879393977920405
1783,1783,10.664543143217383
1784,1784,10.801298842391777
1785,1785,10.885308139866666
1786,1786,10.952137528760373
1787,1787,11.081476837641363
1788,1788,11.242208810033427
1789,1789,11.247370698982479
1790,1790,11.281491172899647
1791,1791,11.257350601082788
1792,1792,11.196665740756483
1793,1793,11.280406360716926
1794,1794,11.37451883152998
1795,1795,11.40319550304074
1796,1796,11.406986694830366
1797,1797,11.262856063487199
1798,1798,11.196498597354651
1799,1799,11.157163542966055
1800,1800,11.21350352900229
1801,1801,11.220555138383576
1802,1802,11.278780254468575
1803,1803,11.275763221887411
1804,1804,11.453859458036447
1805,1805,11.39753445259167
1806,1806,11.68547959463339
1807,1807,12.029249468448299
1808,1808,12.206584656534782
1809,1809,12.361334589438453
1810,1810,12.321484582864407
1811,1811,12.139151556912546
1812,1812,11.947579760958735
1813,1813,11.776017461473645
1814,1814,11.777816104087636
1815,1815,12.002286328570742
1816,1816,12.093433363029021
1817,1817,11.897155984687199
1818,1818,11.685832502377544
1819,1819,11.592939791056095
1820,1820,11.52309095808789
1821,1821,11.5749768769017
1822,1822,11.564101843766688
1823,1823,11.616147523070037
1824,1824,11.704625871184906
1825,1825,11.673201288324229
1826,1826,11.770630401639524
1827,1827,11.959323624709233
1828,1828,11.95337257618709
1829,1829,12.034663655466515
1830,1830,11.99190835038495
1831,1831,11.837045858058335
1832,1832,11.506806445867774
1833,1833,11.326717510203398
1834,1834,11.315673281020992
1835,1835,11.542737138098438
1836,1836,11.598703664103075
1837,1837,11.435179566828463
1838,1838,11.22157526321097
1839,1839,11.251820657531585
1840,1840,11.286160783198953
1841,1841,11.286790058836546
1842,1842,11.147275647476917
1843,1843,11.31605920943186
1844,1844,11.707245659238206
1845,1845,11.896769614673573
1846,1846,11.844457648015124
1847,1847,11.87735230543208
1848,1848,11.884863927108254
1849,1849,11.637224228212364
1850,1850,11.631822747497118
1851,1851,11.668858186866936
1852,1852,11.68056033752049
1853,1853,11.810601068050381
1854,1854,11.787950023854592
1855,1855,11.55035243390044
1856,1856,11.537737523103283
1857,1857,11.723783989558092
1858,1858,11.93417210055407
1859,1859,11.924421874039616
1860,1860,11.828503108175896
1861,1861,11.993563529415889
1862,1862,11.956299947003126
1863,1863,11.937294427270208
1864,1864,11.897384084713288
1865,1865,11.847224661511842
1866,1866,11.887012873136662
1867,1867,12.104179534362329
1868,1868,12.188254138886277
1869,1869,12.181602211152
1870,1870,12.25819132285864
1871,1871,12.339505271633588
1872,1872,12.323293519614504
1873,1873,12.258357949328952
1874,1874,12.17078655877647
1875,1875,12.046281828142325
1876,1876,12.018022055202735
1877,1877,12.035987753488614
1878,1878,12.290900374663808
1879,1879,12.337705707143188
1880,1880,12.266613200391433
1881,1881,12.160037739278332
1882,1882,12.092123682467136
1883,1883,12.140636895295817
1884,1884,12.299201411909435
1885,1885,12.109641400715004
1886,1886,11.879179599246939
1887,1887,11.955717613515489
1888,1888,12.187499845683007
1889,1889,12.300634910283492
1890,1890,12.331559870922158
1891,1891,12.512006995257398
1892,1892,12.55938661870034
1893,1893,12.440499098546214
1894,1894,12.413348643878882
1895,1895,12.368274751728931
1896,1896,12.287593649218078
1897,1897,12.446398808094719
1898,1898,12.477207834332184
1899,1899,12.501647463873772
1900,1900,12.578892485205989
1901,1901,12.374871883574391
1902,1902,12.173427313354638
1903,1903,11.952021633850727
1904,1904,12.021850792361603
1905,1905,12.02578537663854
1906,1906,12.047384612272747
1907,1907,11.968983114588616
1908,1908,12.065783516214657
1909,1909,12.140296761510609
1910,1910,12.275973372406224
1911,1911,12.308311694399437
1912,1912,12.427169013367653
1913,1913,12.464025513270537
1914,1914,12.135896365880697
1915,1915,12.14317365282717
1916,1916,12.08228575154952
1917,1917,12.049891537651039
1918,1918,12.134923738678854
1919,1919,12.300047094217634
1920,1920,12.29953314993235
1921,1921,12.275386636009625
1922,1922,12.261825201722466
1923,1923,12.290777687931621
1924,1924,12.443125667826202
1925,1925,12.523115743245814
1926,1926,12.596739130896674
1927,1927,12.63240222537548
1928,1928,12.656969724088036
1929,1929,12.558085250728924
1930,1930,12.620602183564568
1931,1931,12.818099257539206
1932,1932,12.862760413470745
1933,1933,13.063410296582802
1934,1934,13.018228713133706
1935,1935,13.066593798325487
1936,1936,12.958668036326923
1937,1937,13.067065305429002
1938,1938,12.936729692266969
1939,1939,13.01413778209591
1940,1940,12.743760905728044
1941,1941,12.5376646407795
1942,1942,12.84147411406558
1943,1943,12.807956540680278
1944,1944,12.802476552871957
1945,1945,12.833346583600315
1946,1946,13.122771710090563
1947,1947,13.178592197362336
1948,1948,13.163703351051039
1949,1949,12.953391345364208
1950,1950,12.919100504623499
1951,1951,12.853930061448715
1952,1952,12.818379370378429
1953,1953,12.88505176232751
1954,1954,12.79233832857811
1955,1955,12.773058507033243
1956,1956,12.882073792019932
1957,1957,12.754595642729324
1958,1958,12.693565559306476
1959,1959,12.750338478344537
1960,1960,12.558028743465847
1961,1961,12.478077557214135
1962,1962,12.382140548668245
1963,1963,12.496696015905401
1964,1964,12.494694175487119
1965,1965,12.490602619153977
1966,1966,12.649425994829489
1967,1967,12.845610848892045
1968,1968,12.846779290659622
1969,1969,12.901137248537708
1970,1970,12.895528908294642
1971,1971,12.871586782821101
1972,1972,12.755828699032266
1973,1973,12.691776101379942
1974,1974,12.731272792529223
1975,1975,12.776531408604539
1976,1976,12.768127700334274
1977,1977,12.794354802308382
1978,1978,12.864379601034566
1979,1979,12.93116340752439
1980,1980,12.98003488235022
1981,1981,12.923191668039024
1982,1982,12.980457517827597
1983,1983,13.412893566831936
1984,1984,13.459632389800499
1985,1985,13.505141549480477
1986,1986,13.385856553456463
1987,1987,13.250427798633382
1988,1988,13.163394329082577
1989,1989,13.184443018072214
1990,1990,13.073777914377457
1991,1991,12.996014623584061
1992,1992,12.6945512771291
1993,1993,12.627545412192616
1994,1994,12.855877772246107
1995,1995,13.001667468599818
1996,1996,13.09880724629826
1997,1997,12.97439852457309
1998,1998,12.93528327228336
1999,1999,13.058866910043713
